Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
29/08/2019,5.28,5.284,5.2814,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
28/08/2019,5.28,5.283,5.2804,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
27/08/2019,5.28,5.283,5.2804,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
26/08/2019,5.28,5.2815,5.2789,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
23/08/2019,5.27,5.28,5.2774,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
22/08/2019,5.27,5.279,5.2764,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
21/08/2019,5.27,5.2776,5.275,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
20/08/2019,5.27,5.2776,5.275,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
19/08/2019,5.27,5.2776,5.275,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
16/08/2019,5.27,5.2726,5.27,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
15/08/2019,5.26,5.2692,5.2666,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
14/08/2019,5.26,5.2666,5.264,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
13/08/2019,5.26,5.2666,5.264,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
09/08/2019,5.26,5.2641,5.2615,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
08/08/2019,5.28,5.2865,5.2839,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
07/08/2019,5.26,5.263,5.2604,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
06/08/2019,5.26,5.2606,5.258,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
02/08/2019,5.25,5.2592,5.2566,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
01/08/2019,5.25,5.2597,5.2571,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
31/07/2019,5.25,5.2596,5.257,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
30/07/2019,5.25,5.2596,5.257,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
29/07/2019,5.25,5.2577,5.2551,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
26/07/2019,5.25,5.2572,5.2546,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
25/07/2019,5.25,5.2581,5.2555,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
24/07/2019,5.25,5.2586,5.256,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
23/07/2019,5.25,5.2591,5.2565,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
22/07/2019,5.25,5.2591,5.2565,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
19/07/2019,5.25,5.2576,5.255,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
18/07/2019,5.25,5.2556,5.253,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
17/07/2019,5.25,5.2546,5.252,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
16/07/2019,5.25,5.2541,5.2515,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
15/07/2019,5.25,5.2551,5.2525,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
12/07/2019,5.25,5.2571,5.2545,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
11/07/2019,5.25,5.26,5.2574,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
10/07/2019,5.26,5.2606,5.258,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
09/07/2019,5.26,5.2611,5.2585,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
08/07/2019,5.26,5.2611,5.2585,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
05/07/2019,5.26,5.2621,5.2595,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
04/07/2019,5.25,5.2601,5.2575,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
03/07/2019,5.25,5.2601,5.2575,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
02/07/2019,5.25,5.2601,5.2575,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
01/07/2019,5.26,5.2606,5.258,41766.50121,15.2,16,64.19,2456.86,1414.66,7.49
28/06/2019,5.26,5.2616,5.259,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
27/06/2019,5.26,5.2616,5.259,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
26/06/2019,5.26,5.2626,5.26,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
25/06/2019,5.25,5.2596,5.257,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
24/06/2019,5.25,5.2548,5.2522,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
21/06/2019,5.25,5.2548,5.2522,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
20/06/2019,5.25,5.2528,5.2502,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
19/06/2019,5.25,5.2523,5.2497,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
18/06/2019,5.25,5.2523,5.2497,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
17/06/2019,5.25,5.2525,5.2499,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
14/06/2019,5.24,5.2427,5.2401,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
13/06/2019,5.23,5.238,5.2354,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
12/06/2019,5.23,5.233,5.2304,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
11/06/2019,5.23,5.233,5.2304,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
10/06/2019,5.22,5.228,5.2254,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
07/06/2019,5.22,5.2285,5.2259,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
06/06/2019,5.22,5.2285,5.2259,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
04/06/2019,5.21,5.2135,5.2109,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
03/06/2019,5.2,5.2035,5.2009,39982.21921,15.2,16,63.05,2467.1,1359.68,7.5
31/05/2019,5.2,5.2037,5.2011,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
30/05/2019,5.15,5.1529,5.1503,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
29/05/2019,5.13,5.1327,5.1301,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
28/05/2019,5.13,5.1327,5.1301,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
27/05/2019,5.11,5.1177,5.1151,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
24/05/2019,5.11,5.1177,5.1151,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
23/05/2019,5.11,5.1165,5.114,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
22/05/2019,5.1,5.1096,5.107,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
21/05/2019,5.1,5.1055,5.103,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
20/05/2019,5.1,5.1061,5.1035,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
17/05/2019,5.1,5.101,5.0985,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
16/05/2019,5.1,5.1,5.0975,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
15/05/2019,5.09,5.098,5.0955,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
14/05/2019,5.09,5.0965,5.094,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
13/05/2019,5.09,5.0967,5.0942,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
10/05/2019,5.09,5.0947,5.0922,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
09/05/2019,5.09,5.0937,5.0912,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
08/05/2019,5.09,5.0937,5.0912,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
07/05/2019,5.09,5.0927,5.0902,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
06/05/2019,5.09,5.0917,5.0892,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
03/05/2019,5.09,5.0922,5.0897,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
02/05/2019,5.09,5.0916,5.0891,39982.21921,15.2,16,70.3,2365.77,1283.37,7.02
30/04/2019,5.09,5.0906,5.0881,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
29/04/2019,5.09,5.0906,5.0881,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
26/04/2019,5.09,5.0904,5.0879,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
25/04/2019,5.09,5.0904,5.0879,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
24/04/2019,5.09,5.0902,5.0877,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
23/04/2019,5.09,5.0903,5.0878,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
18/04/2019,5.09,5.0903,5.0878,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
17/04/2019,5.08,5.0883,5.0858,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
16/04/2019,5.08,5.0885,5.086,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
15/04/2019,5.08,5.0885,5.086,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
12/04/2019,5.08,5.0887,5.0862,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
11/04/2019,5.08,5.0887,5.0862,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
10/04/2019,5.08,5.0877,5.0852,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
09/04/2019,5.08,5.0875,5.085,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
08/04/2019,5.08,5.0875,5.085,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
05/04/2019,5.08,5.0877,5.0852,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
04/04/2019,5.08,5.0879,5.0854,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
03/04/2019,5.08,5.0882,5.0857,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
02/04/2019,5.08,5.0882,5.0857,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
01/04/2019,5.08,5.0884,5.0859,39982.21921,15.2,16,71.66,2370.43,1286.24,6.46
29/03/2019,5.08,5.0859,5.0834,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
28/03/2019,5.08,5.085,5.0824,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
27/03/2019,5.08,5.085,5.0824,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
26/03/2019,5.08,5.083,5.0805,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
25/03/2019,5.08,5.083,5.0805,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
22/03/2019,5.08,5.0829,5.0804,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
21/03/2019,5.16,5.1617,5.1591,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
20/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
19/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
18/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
15/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
14/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
13/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
12/03/2019,5.24,5.2426,5.24,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
11/03/2019,5.23,5.2378,5.2352,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
08/03/2019,5.22,5.2228,5.2202,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
07/03/2019,5.21,5.2128,5.2102,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
05/03/2019,5.2,5.2028,5.2002,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
04/03/2019,5.2,5.2028,5.2002,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
01/03/2019,5.2,5.2028,5.2002,41103.53498,15.2,16,67.05,2202.48,1300.72,6.53
28/02/2019,5.17,5.1778,5.1752,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
27/02/2019,5.15,5.1577,5.1551,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
26/02/2019,5.1,5.1027,5.1002,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
25/02/2019,5.03,5.0352,5.0327,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
22/02/2019,5.02,5.0252,5.0227,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
21/02/2019,5.01,5.0192,5.0167,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
20/02/2019,5.01,5.0142,5.0117,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
19/02/2019,5,5.0092,5.0067,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
18/02/2019,5,5.0042,5.0017,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
15/02/2019,5,5.0042,5.0017,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
14/02/2019,5,5.004,5.0015,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
13/02/2019,5,5.0041,5.0016,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
12/02/2019,5,5.0031,5.0006,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
11/02/2019,5,5.0028,5.0003,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
08/02/2019,5,5.0027,5.0002,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
07/02/2019,4.97,4.9727,4.9702,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
06/02/2019,4.96,4.9625,4.96,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
05/02/2019,4.96,4.9626,4.9601,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
04/02/2019,4.95,4.955,4.9526,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
01/02/2019,4.95,4.955,4.9526,41103.53498,15.6,16,64.5,2273.84,1319.95,6.09
31/01/2019,4.95,4.953,4.9506,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
30/01/2019,4.95,4.9509,4.9485,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
29/01/2019,4.94,4.9452,4.9427,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
28/01/2019,4.94,4.9454,4.943,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
25/01/2019,4.94,4.9429,4.9405,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
24/01/2019,4.94,4.9403,4.9379,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
23/01/2019,4.93,4.9329,4.9304,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
22/01/2019,4.92,4.9228,4.9204,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
21/01/2019,4.91,4.9126,4.9102,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
18/01/2019,4.91,4.9126,4.9102,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
17/01/2019,4.9,4.9076,4.9051,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
16/01/2019,4.9,4.9027,4.9003,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
15/01/2019,4.89,4.8925,4.8901,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
14/01/2019,4.87,4.8775,4.8751,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
11/01/2019,4.86,4.8675,4.865,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
10/01/2019,4.85,4.8524,4.85,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
09/01/2019,4.84,4.8449,4.8425,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
08/01/2019,4.83,4.8389,4.8365,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
04/01/2019,4.83,4.8358,4.8334,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
03/01/2019,4.83,4.8328,4.8304,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
02/01/2019,4.82,4.8291,4.8267,41103.53498,16.1,16,60.23,2318.19,1292.09,5.88
31/12/2018,4.82,4.8224,4.82,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
28/12/2018,4.82,4.8224,4.82,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
27/12/2018,4.82,4.8214,4.819,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
24/12/2018,4.82,4.8214,4.819,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
21/12/2018,4.82,4.8207,4.8183,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
20/12/2018,4.82,4.8207,4.8183,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
19/12/2018,4.82,4.8202,4.8178,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
18/12/2018,4.81,4.8186,4.8162,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
17/12/2018,4.81,4.8166,4.8142,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
14/12/2018,4.81,4.8166,4.8142,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
13/12/2018,4.81,4.8163,4.8139,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
12/12/2018,4.81,4.8164,4.814,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
11/12/2018,4.81,4.8164,4.814,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
10/12/2018,4.81,4.8144,4.812,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
06/12/2018,4.81,4.8119,4.8095,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
05/12/2018,4.81,4.8104,4.808,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
04/12/2018,4.81,4.8104,4.808,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
03/12/2018,4.81,4.8104,4.808,40059.83611,16.1,17,57.67,2256.25,1251.11,5.8
30/11/2018,4.8,4.8084,4.806,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
29/11/2018,4.8,4.8024,4.8,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
28/11/2018,4.79,4.7969,4.7945,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
27/11/2018,4.79,4.7939,4.7915,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
26/11/2018,4.79,4.7939,4.7915,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
23/11/2018,4.79,4.7941,4.7917,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
22/11/2018,4.79,4.7926,4.7902,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
21/11/2018,4.79,4.7926,4.7902,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
20/11/2018,4.79,4.7924,4.79,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
19/11/2018,4.79,4.7916,4.7892,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
16/11/2018,4.79,4.7918,4.7894,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
15/11/2018,4.79,4.7918,4.7894,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
14/11/2018,4.79,4.7913,4.7889,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
13/11/2018,4.79,4.7912,4.7889,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
12/11/2018,4.79,4.7917,4.7893,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
09/11/2018,4.79,4.7917,4.7893,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
08/11/2018,4.79,4.791,4.7887,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
07/11/2018,4.79,4.7916,4.7892,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
06/11/2018,4.79,4.7918,4.7894,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
05/11/2018,4.79,4.7914,4.789,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
02/11/2018,4.79,4.7917,4.7893,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
01/11/2018,4.79,4.7917,4.7893,40059.83611,16.1,17,65.96,2226.81,1220.81,6.31
31/10/2018,4.79,4.7923,4.7899,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
30/10/2018,4.79,4.7923,4.7899,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
29/10/2018,4.79,4.7923,4.7899,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
26/10/2018,4.79,4.7919,4.7895,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
25/10/2018,4.79,4.7919,4.7895,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
24/10/2018,4.79,4.7927,4.7903,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
23/10/2018,4.79,4.7929,4.7905,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
22/10/2018,4.79,4.7936,4.7912,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
19/10/2018,4.79,4.7944,4.792,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
18/10/2018,4.79,4.7953,4.7929,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
17/10/2018,4.79,4.7968,4.7944,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
16/10/2018,4.79,4.7977,4.7954,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
15/10/2018,4.79,4.7984,4.796,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
12/10/2018,4.79,4.7986,4.7962,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
11/10/2018,4.79,4.7996,4.7972,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
10/10/2018,4.79,4.7996,4.7973,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
09/10/2018,4.79,4.7987,4.7963,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
08/10/2018,4.79,4.7982,4.7958,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
05/10/2018,4.79,4.7982,4.7958,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
04/10/2018,4.79,4.7973,4.7949,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
03/10/2018,4.79,4.7973,4.7949,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
02/10/2018,4.78,4.7842,4.7818,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
01/10/2018,4.78,4.7822,4.7799,40059.83611,16.2,17,80.63,2138.91,1213.97,7.01
28/09/2018,4.78,4.78,4.7776,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
27/09/2018,4.77,4.775,4.7726,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
26/09/2018,4.77,4.7735,4.7711,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
25/09/2018,4.77,4.7712,4.7688,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
24/09/2018,4.76,4.7691,4.7668,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
20/09/2018,4.76,4.7689,4.7666,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
19/09/2018,4.76,4.7679,4.7655,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
18/09/2018,4.76,4.768,4.7656,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
17/09/2018,4.76,4.763,4.7606,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
14/09/2018,4.76,4.7631,4.7607,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
13/09/2018,4.76,4.7618,4.7595,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
12/09/2018,4.76,4.7618,4.7595,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
11/09/2018,4.75,4.7593,4.7569,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
10/09/2018,4.75,4.7568,4.7545,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
07/09/2018,4.75,4.7548,4.7525,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
06/09/2018,4.75,4.751,4.7486,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
05/09/2018,4.73,4.7315,4.7291,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
04/09/2018,4.72,4.7292,4.7269,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
03/09/2018,4.72,4.7264,4.7241,39670.80386,16.2,17,79.09,2230.42,1198.14,7.72
31/08/2018,4.72,4.7264,4.7241,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
30/08/2018,4.72,4.7253,4.723,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
29/08/2018,4.72,4.7234,4.7211,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
28/08/2018,4.72,4.7219,4.7196,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
27/08/2018,4.72,4.7206,4.7182,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
24/08/2018,4.72,4.7209,4.7186,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
23/08/2018,4.71,4.7194,4.7171,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
22/08/2018,4.71,4.7188,4.7165,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
20/08/2018,4.71,4.7158,4.7134,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
17/08/2018,4.71,4.7162,4.7139,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
16/08/2018,4.71,4.7102,4.7079,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
15/08/2018,4.7,4.7084,4.7061,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
14/08/2018,4.7,4.7065,4.7042,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
13/08/2018,4.7,4.7042,4.7019,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
10/08/2018,4.7,4.7022,4.6999,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
09/08/2018,4.7,4.7015,4.6992,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
08/08/2018,4.7,4.7003,4.698,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
07/08/2018,4.7,4.7004,4.6981,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
06/08/2018,4.69,4.6983,4.696,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
03/08/2018,4.69,4.6986,4.6963,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
02/08/2018,4.69,4.6974,4.6951,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
01/08/2018,4.69,4.6966,4.6943,39670.80386,16.2,17,73.85,2208.39,1200.94,7.63
31/07/2018,4.69,4.6966,4.6943,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
30/07/2018,4.69,4.6969,4.6946,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
27/07/2018,4.69,4.697,4.6947,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
26/07/2018,4.69,4.697,4.6947,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
25/07/2018,4.69,4.6957,4.6934,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
24/07/2018,4.69,4.6948,4.6925,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
23/07/2018,4.69,4.6928,4.6905,39670.80386,16.2,17,75.04,2373.05,1238.3,7.18
