model,fold,date,y_true,y_pred
"SARIMAX(1,1,1)+exog",2,2016-04-21,3.8155,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-22,3.8083,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-25,3.8032,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-26,3.7921,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-27,3.7951,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-28,3.7932,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-29,3.7829,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-05-03,3.7957,2.33677664118565
"SARIMAX(1,1,1)+exog",2,2016-05-04,3.7867,2.330782287809237
"SARIMAX(1,1,1)+exog",2,2016-05-05,3.7991,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-06,3.8032,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-09,3.8052,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-10,3.806,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-11,3.8057,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-12,3.8044,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-13,3.8096,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-16,3.8073,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-17,3.8114,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-18,3.8131,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-19,3.8162,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-20,3.8219,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-23,3.8249,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-24,3.8266,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-26,3.8272,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-27,3.8318,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-30,3.8318,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-05-31,3.8397,2.3465755317446293
"SARIMAX(1,1,1)+exog",2,2016-06-01,3.8356,2.3500370808397966
"SARIMAX(1,1,1)+exog",2,2016-06-02,3.8382,2.3897795368788457
"SARIMAX(1,1,1)+exog",2,2016-06-03,3.8432,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-06,3.8516,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-07,3.8557,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-08,3.8618,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-09,3.8672,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-10,3.8686,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-13,3.872,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-14,3.8792,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-15,3.8968,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-16,3.8957,2.3719419325526054
"SARIMAX(1,1,1)+exog",2,2016-06-17,3.8974,2.37150923891571
"SARIMAX(1,1,1)+exog",2,2016-06-20,3.9004,2.37150923891571
"SARIMAX(1,1,1)+exog",2,2016-06-21,3.9012,2.37150923891571
"SARIMAX(1,1,1)+exog",2,2016-06-22,3.9029,2.37150923891571
"SARIMAX(1,1,1)+exog",2,2016-06-23,3.905,2.37150923891571
"SARIMAX(1,1,1)+exog",2,2016-06-24,3.9059,2.3710765452788136
"SARIMAX(1,1,1)+exog",2,2016-06-27,3.914,2.370643851641918
"SARIMAX(1,1,1)+exog",2,2016-06-28,3.917,2.370211158005022
"SARIMAX(1,1,1)+exog",2,2016-06-29,3.921,2.370211158005022
"SARIMAX(1,1,1)+exog",2,2016-06-30,3.924,2.370211158005022
"SARIMAX(1,1,1)+exog",2,2016-07-04,3.924,2.3749707880108777
"SARIMAX(1,1,1)+exog",2,2016-07-05,3.9276,2.409398777395371
"SARIMAX(1,1,1)+exog",2,2016-07-07,3.9287,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-08,3.9313,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-11,3.9332,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-12,3.9345,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-13,3.937,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-14,3.9385,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-15,3.9392,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-18,3.9409,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-19,3.9424,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-20,3.9435,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-21,3.9427,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-22,3.9386,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-25,3.9386,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-26,3.9392,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-27,3.9443,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-28,3.945,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-07-29,3.9431,2.41719115139273
"SARIMAX(1,1,1)+exog",2,2016-08-01,3.9443,2.42151808776169
"SARIMAX(1,1,1)+exog",2,2016-08-02,3.9445,2.42234253120947
"SARIMAX(1,1,1)+exog",2,2016-08-03,3.9446,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-04,3.9446,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-05,3.9429,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-08,3.9441,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-09,3.945,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-10,3.9434,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-11,3.94,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-12,3.9396,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-15,3.9403,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-16,3.9412,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-17,3.9417,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-18,3.9419,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-19,3.9427,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-22,3.9435,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-23,3.944,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-24,3.9446,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-25,3.9453,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-26,3.9443,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-29,3.942,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-30,3.9425,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-08-31,3.9436,2.4239499571988907
"SARIMAX(1,1,1)+exog",2,2016-09-01,3.9443,2.4282768935678503
"SARIMAX(1,1,1)+exog",2,2016-09-02,3.9444,2.379037489018912
"SARIMAX(1,1,1)+exog",2,2016-09-05,3.9444,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-06,3.945,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-07,3.948,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-08,3.9498,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-09,3.9524,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-13,3.9526,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-14,3.953,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-15,3.9539,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-16,3.9544,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-19,3.9552,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-20,3.9574,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-22,3.9603,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-23,3.9624,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-26,3.9644,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-27,3.9653,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-28,3.9683,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-29,3.969,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-09-30,3.9695,2.4280239015645257
"SARIMAX(1,1,1)+exog",2,2016-10-03,3.9716,2.432783531570382
"SARIMAX(1,1,1)+exog",2,2016-10-04,3.9696,2.386681775738887
"SARIMAX(1,1,1)+exog",2,2016-10-05,3.9706,2.4501871113846887
"SARIMAX(1,1,1)+exog",2,2016-10-06,3.9705,2.4501871113846887
"SARIMAX(1,1,1)+exog",2,2016-10-07,3.9697,2.4501871113846887
"SARIMAX(1,1,1)+exog",2,2016-10-10,3.9689,2.4501871113846887
"SARIMAX(1,1,1)+exog",2,2016-10-11,3.9671,2.4501871113846887
"SARIMAX(1,1,1)+exog",2,2016-10-12,3.9666,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-13,3.9666,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-14,3.9654,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-17,3.9618,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-18,3.9616,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-19,3.9618,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-20,3.9621,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-21,3.9621,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-24,3.9622,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-25,3.9624,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-26,3.9625,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-27,3.9632,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-28,3.9623,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-10-31,3.9621,2.4497544177477923
"SARIMAX(1,1,1)+exog",2,2016-11-01,3.9619,2.4540813541167523
"SARIMAX(1,1,1)+exog",2,2016-11-02,3.962,2.341340561591461
"SARIMAX(1,1,1)+exog",2,2016-11-03,3.962,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-04,3.9623,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-07,3.963,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-08,3.9632,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-09,3.9631,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-10,3.9633,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-11,3.9633,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-14,3.9663,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-15,3.9704,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-16,3.9741,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-17,3.9749,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-18,3.9753,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-21,3.9758,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-22,3.9766,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-23,3.9773,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-24,3.9773,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-25,3.9776,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-28,3.9779,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-29,3.9785,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-11-30,4.0296,2.4365798021778167
"SARIMAX(1,1,1)+exog",2,2016-12-01,4.0302,2.4409067385467766
"SARIMAX(1,1,1)+exog",2,2016-12-05,4.0305,2.3426092772757303
"SARIMAX(1,1,1)+exog",2,2016-12-06,4.0344,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-07,4.0344,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-08,4.0357,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-09,4.0374,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-12,4.0672,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-13,4.0934,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-14,4.0973,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-15,4.1029,2.4321491594238522
"SARIMAX(1,1,1)+exog",2,2016-12-16,4.1085,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-19,4.1166,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-20,4.121,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-21,4.1316,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-22,4.1441,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-23,4.15,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-28,4.1766,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-29,4.179,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2016-12-30,4.1981,2.4213318185014527
"SARIMAX(1,1,1)+exog",2,2017-01-03,4.2056,2.4260914485073086
"SARIMAX(1,1,1)+exog",2,2017-01-04,4.2076,2.4536233587763623
"SARIMAX(1,1,1)+exog",2,2017-01-05,4.208,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-06,4.2129,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-09,4.2141,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-10,4.2168,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-11,4.2217,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-12,4.2233,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-13,4.2254,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-16,4.2254,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-17,4.2285,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-18,4.2307,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-19,4.2326,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-20,4.2355,2.4796607863727873
"SARIMAX(1,1,1)+exog",2,2017-01-23,4.2383,2.4796607863727873
"SARIMAX(1,1,1)+exog",3,2017-01-24,4.2409,4.232910899671495
"SARIMAX(1,1,1)+exog",3,2017-01-25,4.2646,4.232937583738389
"SARIMAX(1,1,1)+exog",3,2017-01-26,4.2659,4.232937451612545
"SARIMAX(1,1,1)+exog",3,2017-01-27,4.2668,4.232937452266764
"SARIMAX(1,1,1)+exog",3,2017-01-30,4.2684,4.232937452263525
"SARIMAX(1,1,1)+exog",3,2017-01-31,4.2689,4.232937452263541
"SARIMAX(1,1,1)+exog",3,2017-02-01,4.2789,4.236597338406715
"SARIMAX(1,1,1)+exog",3,2017-02-02,4.2892,4.187480169895097
"SARIMAX(1,1,1)+exog",3,2017-02-03,4.2982,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-06,4.3021,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-07,4.312,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-08,4.3614,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-09,4.369,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-10,4.3702,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-13,4.3708,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-14,4.3712,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-15,4.3715,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-16,4.3722,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-17,4.3728,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-20,4.3728,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-21,4.3738,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-22,4.4241,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-23,4.434,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-24,4.4376,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-27,4.4572,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-02-28,4.4764,4.238237326524736
"SARIMAX(1,1,1)+exog",3,2017-03-01,4.4948,4.241531224053593
"SARIMAX(1,1,1)+exog",3,2017-03-02,4.5016,4.280118877680745
"SARIMAX(1,1,1)+exog",3,2017-03-03,4.507,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-07,4.5398,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-08,4.6019,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-09,4.6016,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-10,4.6007,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-13,4.5916,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-14,4.5796,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-15,4.5717,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-16,4.5536,4.267770406300822
"SARIMAX(1,1,1)+exog",3,2017-03-17,4.5423,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-20,4.5178,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-21,4.4922,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-22,4.4767,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-23,4.4194,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-24,4.3484,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-27,4.3407,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-28,4.3354,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-29,4.3348,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-30,4.3362,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-03-31,4.3151,4.258620690942887
"SARIMAX(1,1,1)+exog",3,2017-04-03,4.2896,4.261914588471743
"SARIMAX(1,1,1)+exog",3,2017-04-04,4.2732,4.1688205275450505
"SARIMAX(1,1,1)+exog",3,2017-04-05,4.162,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-06,4.1936,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-07,4.1839,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-10,4.1894,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-11,4.2063,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-12,4.2041,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-13,4.2082,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-18,4.2046,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-19,4.1666,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-20,4.1633,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-21,4.1607,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-24,4.162,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-25,4.181,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-26,4.1808,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-27,4.1853,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-04-28,4.1846,4.1910722499200475
"SARIMAX(1,1,1)+exog",3,2017-05-02,4.1866,4.194000158834587
"SARIMAX(1,1,1)+exog",3,2017-05-03,4.1814,4.206697293803948
"SARIMAX(1,1,1)+exog",3,2017-05-04,4.1904,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-05,4.1913,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-08,4.1934,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-09,4.1958,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-10,4.1962,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-11,4.1976,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-12,4.207,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-15,4.2149,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-16,4.2278,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-17,4.2371,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-18,4.2391,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-19,4.2463,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-22,4.2608,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-23,4.3003,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-24,4.301,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-26,4.3024,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-29,4.2967,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-30,4.2954,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-05-31,4.2835,4.210032955600877
"SARIMAX(1,1,1)+exog",3,2017-06-01,4.2843,4.212960864515416
"SARIMAX(1,1,1)+exog",3,2017-06-02,4.2906,4.190172995619142
"SARIMAX(1,1,1)+exog",3,2017-06-05,4.2909,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-06,4.2974,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-07,4.2998,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-08,4.3033,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-09,4.3192,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-12,4.3257,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-13,4.3353,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-14,4.3365,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-15,4.3373,4.184214874877923
"SARIMAX(1,1,1)+exog",3,2017-06-16,4.3402,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-19,4.3422,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-20,4.343,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-21,4.3499,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-22,4.351,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-23,4.3518,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-27,4.355,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-28,4.3577,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-29,4.3596,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-06-30,4.3608,4.175065159519988
"SARIMAX(1,1,1)+exog",3,2017-07-04,4.3608,4.178725045663162
"SARIMAX(1,1,1)+exog",3,2017-07-05,4.3618,4.183766569625739
"SARIMAX(1,1,1)+exog",3,2017-07-06,4.3623,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-07,4.3623,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-10,4.3627,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-11,4.354,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-12,4.3551,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-13,4.3563,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-14,4.358,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-17,4.3593,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-18,4.3616,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-19,4.3678,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-20,4.3682,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-21,4.37,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-24,4.3708,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-25,4.3725,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-26,4.3728,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-27,4.3756,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-28,4.37,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-07-31,4.3721,4.198974873746947
"SARIMAX(1,1,1)+exog",3,2017-08-01,4.3732,4.202268771275803
"SARIMAX(1,1,1)+exog",3,2017-08-02,4.3732,4.175290808491223
"SARIMAX(1,1,1)+exog",3,2017-08-03,4.3728,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-04,4.3736,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-07,4.3742,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-08,4.3742,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-09,4.3739,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-10,4.3739,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-11,4.3753,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-14,4.3786,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-15,4.3816,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-16,4.3826,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-17,4.3836,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-18,4.3841,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-21,4.3832,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-22,4.3861,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-23,4.3872,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-24,4.3929,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-25,4.3962,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-28,4.3968,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-29,4.3968,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-30,4.3967,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-08-31,4.3972,4.161279354724989
"SARIMAX(1,1,1)+exog",3,2017-09-04,4.3972,4.164573252253847
"SARIMAX(1,1,1)+exog",3,2017-09-05,4.3977,4.176111400587764
"SARIMAX(1,1,1)+exog",3,2017-09-06,4.3999,4.163619231598001
"SARIMAX(1,1,1)+exog",3,2017-09-07,4.3998,4.163619231598001
"SARIMAX(1,1,1)+exog",3,2017-09-08,4.4005,4.163619231598001
"SARIMAX(1,1,1)+exog",3,2017-09-11,4.4022,4.163619231598001
"SARIMAX(1,1,1)+exog",3,2017-09-12,4.4028,4.163619231598001
